#KSP	path_length	path
1	5.06077e+00	Q9Y6Q6|Q04206
2	5.06077e+00	P20333|P42224
3	5.06077e+00	Q8IV45|Q04206
4	5.06077e+00	Q9Y6Q6|P19838
5	1.01215e+01	P20333|P04350|O14920
6	1.01215e+01	P20333|P04350|P19838
7	1.01215e+01	P20333|P04350|Q00653
8	1.01215e+01	P20333|P04350|Q01201
9	1.01215e+01	P20333|P04350|Q9Y6K9
10	1.01215e+01	P20333|P07437|O14920
11	1.01215e+01	P20333|P07437|P19838
12	1.01215e+01	P20333|P07437|P25963
13	1.01215e+01	P20333|P07437|Q00653
14	1.01215e+01	P20333|P07437|Q01201
15	1.01215e+01	P20333|P07437|Q15653
16	1.01215e+01	P20333|P07437|Q9Y6K9
17	1.01215e+01	P20333|P11021|O14920
18	1.01215e+01	P20333|P11021|P19838
19	1.01215e+01	P20333|P11021|P25963
20	1.01215e+01	P20333|P11021|Q00653
21	1.01215e+01	P20333|P11021|Q01201
22	1.01215e+01	P20333|P11021|Q04864
23	1.01215e+01	P20333|P11021|Q15653
24	1.01215e+01	P20333|P11021|Q9Y6K9
25	1.01215e+01	P20333|P11142|O14920
26	1.01215e+01	P20333|P11142|P19838
27	1.01215e+01	P20333|P11142|P25963
28	1.01215e+01	P20333|P11142|Q00653
29	1.01215e+01	P20333|P11142|Q01201
30	1.01215e+01	P20333|P11142|Q04864
31	1.01215e+01	P20333|P11142|Q15653
32	1.01215e+01	P20333|P11142|Q9Y6K9
33	1.01215e+01	P20333|P19438|O14920
34	1.01215e+01	P20333|O95816|P19838
35	1.01215e+01	P20333|O95816|Q15653
36	1.01215e+01	P20333|P05141|P19838
37	1.01215e+01	P20333|P05141|P25963
38	1.01215e+01	P20333|P05141|Q9Y6K9
39	1.01215e+01	P20333|P08670|P19838
40	1.01215e+01	P20333|P08670|Q9Y6K9
41	1.01215e+01	P20333|P12236|P19838
42	1.01215e+01	P20333|P12236|Q9Y6K9
43	1.01215e+01	P20333|P17066|P19838
44	1.01215e+01	P20333|P17066|Q01201
45	1.01215e+01	P20333|P17066|Q04864
46	1.01215e+01	P20333|P17066|Q9Y6K9
47	1.01215e+01	P20333|P19438|O75530
48	1.01215e+01	P20333|P19438|P19838
49	1.01215e+01	P20333|P19438|P21580
50	1.01215e+01	P20333|P19438|Q04206
51	1.01215e+01	P20333|P19438|Q9Y6K9
52	1.01215e+01	P20333|P21333|O14920
53	1.01215e+01	P20333|P0CG48|P21580
54	1.01215e+01	P20333|P0CG48|P25963
55	1.01215e+01	P20333|P0CG48|Q00653
56	1.01215e+01	P20333|P0CG48|Q01201
57	1.01215e+01	P20333|P0CG48|Q04206
58	1.01215e+01	P20333|P0CG48|Q9Y6K9
59	1.01215e+01	P20333|P21333|Q9Y6K9
60	1.01215e+01	P20333|P23396|O14920
61	1.01215e+01	P20333|P23396|Q00653
62	1.01215e+01	P20333|P23396|Q04206
63	1.01215e+01	P20333|P23396|Q9Y6K9
64	1.01215e+01	P20333|P27708|P19838
65	1.01215e+01	P20333|P27708|Q00653
66	1.01215e+01	P20333|P27708|Q01201
67	1.01215e+01	P20333|P27708|Q9Y6K9
68	1.01215e+01	P20333|P31689|P19838
69	1.01215e+01	P20333|P31689|Q00653
70	1.01215e+01	P20333|P34931|O14920
71	1.01215e+01	P20333|P34931|P19838
72	1.01215e+01	P20333|P34931|P25963
73	1.01215e+01	P20333|P34931|Q00653
74	1.01215e+01	P20333|P34931|Q01201
75	1.01215e+01	P20333|P34931|Q04864
76	1.01215e+01	P20333|P34931|Q15653
77	1.01215e+01	P20333|P34931|Q9Y6K9
78	1.01215e+01	P20333|P35579|P19838
79	1.01215e+01	P20333|P35579|Q9Y6K9
80	1.01215e+01	P20333|P35580|O14920
81	1.01215e+01	P20333|P35580|P19838
82	1.01215e+01	P20333|P35580|Q9Y6K9
83	1.01215e+01	P20333|P38646|O14920
84	1.01215e+01	P20333|P38646|P19838
85	1.01215e+01	P20333|P38646|P25963
86	1.01215e+01	P20333|P38646|Q00653
87	1.01215e+01	P20333|P38646|Q01201
88	1.01215e+01	P20333|P38646|Q04864
89	1.01215e+01	P20333|P38646|Q15653
90	1.01215e+01	P20333|P38646|Q9Y6K9
91	1.01215e+01	P20333|P62158|O14920
92	1.01215e+01	P20333|P62158|P19838
93	1.01215e+01	P20333|P62158|Q00653
94	1.01215e+01	P20333|P62158|Q01201
95	1.01215e+01	P20333|P62158|Q04206
96	1.01215e+01	P20333|P62158|Q04864
97	1.01215e+01	P20333|P62158|Q9Y6K9
98	1.01215e+01	P20333|P62829|P25963
99	1.01215e+01	P20333|P62829|Q9Y6K9
100	1.01215e+01	P20333|P63261|O14920
101	1.01215e+01	P20333|P63261|P19838
102	1.01215e+01	P20333|P63261|P25963
103	1.01215e+01	P20333|P63261|Q01201
104	1.01215e+01	P20333|P63261|Q15653
105	1.01215e+01	P20333|P63261|Q9Y6K9
106	1.01215e+01	P20333|P78527|P19838
107	1.01215e+01	P20333|P78527|Q00653
108	1.01215e+01	P20333|P78527|Q01201
109	1.01215e+01	P20333|P78527|Q09472
110	1.01215e+01	P20333|P78527|Q9Y6K9
111	1.01215e+01	P20333|Q00610|O14920
112	1.01215e+01	P20333|O95831|Q00653
113	1.01215e+01	P20333|P07910|Q00653
114	1.01215e+01	P20333|P42677|Q00653
115	1.01215e+01	P20333|P42677|Q9Y6K9
116	1.01215e+01	P20333|P62249|Q00653
117	1.01215e+01	P20333|P62249|Q9Y6K9
118	1.01215e+01	P20333|P62263|Q00653
119	1.01215e+01	P20333|P62263|Q01201
120	1.01215e+01	P20333|P62263|Q9Y6K9
121	1.01215e+01	P20333|P62269|Q00653
122	1.01215e+01	P20333|Q00610|P19838
123	1.01215e+01	P20333|Q00610|P25963
124	1.01215e+01	P20333|Q00610|Q00653
125	1.01215e+01	P20333|Q00610|Q01201
126	1.01215e+01	P20333|Q00610|Q04864
127	1.01215e+01	P20333|Q00610|Q15653
128	1.01215e+01	P20333|Q00610|Q9Y6K9
129	1.01215e+01	P20333|Q00839|O14920
130	1.01215e+01	P20333|P04406|Q04864
